frame_idx,time_s,x,y
133,4.428251,287.12,1091.65
134,4.461546,287.18,1091.60
135,4.494841,287.22,1091.59
136,4.528136,287.26,1091.54
137,4.561432,287.30,1091.54
138,4.594727,287.36,1091.50
139,4.628022,287.46,1091.50
140,4.661317,287.47,1091.47
141,4.694612,287.51,1091.53
142,4.727907,287.50,1091.52
143,4.761202,287.51,1091.55
144,4.794497,287.52,1091.55
145,4.827792,287.52,1091.66
146,4.861088,287.52,1091.67
147,4.894383,287.54,1091.92
148,4.927678,287.51,1091.92
149,4.960973,287.47,1091.85
150,4.994268,287.43,1091.77
151,5.027563,287.41,1091.81
152,5.060858,287.42,1091.79
153,5.094153,287.32,1091.86
154,5.127449,287.24,1091.79
155,5.160744,287.19,1091.77
156,5.194039,287.14,1091.74
157,5.227334,287.06,1091.80
158,5.260629,286.94,1091.79
159,5.293924,286.89,1091.85
160,5.327219,286.85,1091.77
161,5.360514,286.76,1091.79
162,5.393810,286.71,1091.70
163,5.427105,286.68,1091.71
164,5.460400,286.69,1091.68
165,5.493695,286.65,1091.65
166,5.526990,286.63,1091.66
167,5.560285,286.63,1091.65
168,5.593580,286.64,1091.67
169,5.626875,286.61,1091.68
170,5.660170,286.64,1091.58
171,5.693466,286.66,1091.64
172,5.726761,286.66,1091.59
173,5.760056,286.70,1091.64
174,5.793351,286.71,1091.57
175,5.826646,286.72,1091.58
176,5.859941,286.73,1091.60
177,5.893236,286.73,1091.61
178,5.926531,286.76,1091.66
179,5.959827,286.76,1091.62
180,5.993122,286.71,1091.61
181,6.026417,286.73,1091.61
182,6.059712,286.65,1091.62
183,6.093007,286.62,1091.52
184,6.126302,286.55,1091.44
185,6.159597,286.46,1091.38
186,6.192892,286.22,1090.90
187,6.226188,286.03,1090.63
188,6.259483,285.83,1089.93
189,6.292778,285.58,1089.14
190,6.326073,285.12,1087.84
191,6.359368,284.85,1086.60
192,6.392663,284.35,1085.06
193,6.425958,283.70,1083.23
194,6.459253,282.63,1081.18
195,6.492549,281.54,1079.60
196,6.525844,280.58,1077.30
197,6.559139,280.73,1072.45
198,6.592434,280.26,1068.32
199,6.625729,280.04,1063.67
200,6.659024,280.15,1057.39
201,6.692319,279.63,1052.47
202,6.725614,279.03,1045.78
203,6.758909,279.43,1038.31
204,6.792205,279.32,1030.34
205,6.825500,279.47,1020.92
206,6.858795,279.67,1011.54
207,6.892090,279.84,1001.69
208,6.925385,280.60,990.85
209,6.958680,282.13,978.78
210,6.991975,282.92,966.31
211,7.025270,283.99,952.93
212,7.058566,285.70,937.45
213,7.091861,287.20,922.82
214,7.125156,288.82,906.80
215,7.158451,290.92,890.14
216,7.191746,292.33,874.76
217,7.225041,294.33,860.90
218,7.258336,295.94,846.09
219,7.291631,297.50,832.46
220,7.324927,298.50,821.99
221,7.358222,300.58,813.00
222,7.391517,302.42,804.95
223,7.424812,304.30,799.24
224,7.458107,306.39,795.21
225,7.491402,307.67,792.71
226,7.524697,308.14,791.81
227,7.557992,308.09,791.58
228,7.591287,308.22,791.55
229,7.624583,308.53,791.53
230,7.657878,309.43,791.13
231,7.691173,310.58,790.61
232,7.724468,311.69,790.23
233,7.757763,312.70,790.14
234,7.791058,313.39,790.93
235,7.824353,314.00,792.08
236,7.857648,314.10,793.14
237,7.890944,314.40,794.36
238,7.924239,314.96,795.34
239,7.957534,315.80,795.98
240,7.990829,316.81,796.07
241,8.024124,317.81,796.27
242,8.057419,318.53,796.27
243,8.090714,319.03,796.43
244,8.124009,319.61,796.61
245,8.157305,319.86,796.97
246,8.190600,320.12,797.47
247,8.223895,320.14,798.12
248,8.257190,320.12,798.63
249,8.290485,320.17,798.96
250,8.323780,320.10,799.51
251,8.357075,320.09,800.18
252,8.390370,320.13,800.85
253,8.423665,320.00,801.80
254,8.456961,319.81,803.14
255,8.490256,319.79,805.05
256,8.523551,319.79,807.86
257,8.556846,319.44,811.45
258,8.590141,319.40,816.17
259,8.623436,319.40,821.54
260,8.656731,319.60,828.00
261,8.690026,319.16,835.97
262,8.723322,319.29,843.73
263,8.756617,319.03,852.00
264,8.789912,318.22,861.86
265,8.823207,318.12,871.64
266,8.856502,316.36,883.24
267,8.889797,315.99,893.43
268,8.923092,314.94,904.33
269,8.956387,312.89,916.98
270,8.989683,312.01,928.63
271,9.022978,309.94,940.17
272,9.056273,309.06,951.62
273,9.089568,308.42,964.65
274,9.122863,307.19,974.05
275,9.156158,306.10,987.29
276,9.189453,305.09,997.36
277,9.222748,302.61,1011.00
278,9.256044,302.72,1020.64
279,9.289339,302.48,1032.64
280,9.322634,301.59,1045.39
281,9.355929,300.99,1056.05
282,9.389224,300.30,1066.88
283,9.422519,300.81,1073.17
284,9.455814,301.54,1080.60
285,9.489109,302.13,1088.07
286,9.522404,301.47,1086.66
287,9.555700,301.47,1084.19
288,9.588995,301.38,1085.28
289,9.622290,301.01,1088.18
290,9.655585,300.68,1087.94
291,9.688880,300.19,1087.76
292,9.722175,299.15,1088.41
293,9.755470,298.17,1088.19
294,9.788765,296.60,1088.55
295,9.822061,295.18,1089.57
296,9.855356,293.73,1089.90
297,9.888651,292.36,1090.29
298,9.921946,290.97,1090.18
299,9.955241,289.72,1089.81
300,9.988536,288.57,1089.48
301,10.021831,287.62,1089.03
302,10.055126,286.81,1088.82
303,10.088422,286.25,1088.85
304,10.121717,285.63,1088.72
305,10.155012,285.19,1088.79
306,10.188307,285.01,1088.64
307,10.221602,284.89,1088.89
308,10.254897,284.98,1088.85
309,10.288192,285.22,1089.04
310,10.321487,285.58,1088.97
311,10.354782,286.00,1089.13
312,10.388078,286.39,1089.16
313,10.421373,286.80,1089.23
314,10.454668,287.46,1089.18
315,10.487963,288.11,1089.36
316,10.521258,288.81,1089.39
317,10.554553,289.52,1089.42
318,10.587848,290.08,1089.62
319,10.621143,290.68,1089.76
320,10.654439,291.08,1089.78
321,10.687734,291.53,1089.75
322,10.721029,291.78,1089.73
323,10.754324,291.93,1089.85
324,10.787619,291.91,1089.88
325,10.820914,291.88,1089.91
326,10.854209,291.68,1089.80
327,10.887504,291.49,1090.02
328,10.920800,291.10,1089.94
329,10.954095,290.69,1090.02
330,10.987390,290.04,1089.89
331,11.020685,289.62,1090.06
332,11.053980,289.09,1090.15
333,11.087275,288.66,1090.17
334,11.120570,288.41,1090.08
335,11.153865,287.93,1089.80
336,11.187160,287.74,1089.79
337,11.220456,287.52,1089.60
338,11.253751,287.41,1089.93
339,11.287046,287.30,1090.34
340,11.320341,287.17,1090.04
341,11.353636,287.04,1089.96
342,11.386931,287.08,1090.05
343,11.420226,287.14,1090.12
344,11.453521,287.24,1090.01
345,11.486817,287.36,1090.14
346,11.520112,287.56,1090.30
347,11.553407,287.62,1090.10
348,11.586702,287.78,1090.17
349,11.619997,288.00,1090.29
350,11.653292,288.21,1090.54
351,11.686587,288.47,1090.79
352,11.719882,288.62,1090.75
353,11.753178,288.79,1090.77
354,11.786473,288.85,1090.74
355,11.819768,289.06,1090.83
356,11.853063,289.15,1090.93
357,11.886358,289.24,1090.88
358,11.919653,289.20,1090.97
359,11.952948,289.15,1090.82
360,11.986243,289.14,1090.96
361,12.019539,289.04,1091.03
362,12.052834,288.88,1090.98
363,12.086129,288.65,1090.93
364,12.119424,288.43,1090.86
365,12.152719,288.22,1090.85
366,12.186014,288.02,1090.83
367,12.219309,287.85,1090.83
368,12.252604,287.62,1090.54
369,12.285899,287.48,1090.39
370,12.319195,287.30,1089.97
371,12.352490,287.25,1089.91
372,12.385785,287.23,1089.52
373,12.419080,287.28,1089.13
374,12.452375,287.14,1087.59
375,12.485670,286.89,1086.01
376,12.518965,286.54,1083.85
377,12.552260,286.04,1081.47
378,12.585556,285.20,1078.84
379,12.618851,284.67,1075.40
380,12.652146,284.26,1072.26
381,12.685441,284.21,1067.49
382,12.718736,283.99,1061.69
383,12.752031,284.29,1056.43
384,12.785326,285.05,1047.22
385,12.818621,285.91,1037.32
386,12.851917,286.21,1028.29
387,12.885212,286.73,1016.83
388,12.918507,287.84,1007.08
389,12.951802,289.13,995.73
390,12.985097,290.63,984.75
391,13.018392,291.77,971.75
392,13.051687,293.39,957.70
393,13.084982,294.88,944.54
394,13.118277,296.93,929.36
395,13.151573,299.86,910.83
396,13.184868,303.50,897.12
397,13.218163,306.21,879.75
398,13.251458,309.47,865.23
399,13.284753,313.51,851.10
400,13.318048,316.84,839.41
401,13.351343,318.65,827.35
402,13.384638,321.45,817.99
403,13.417934,323.95,809.92
404,13.451229,326.68,804.99
405,13.484524,328.55,801.95
406,13.517819,329.61,800.88
407,13.551114,329.80,800.94
408,13.584409,329.69,801.75
409,13.617704,329.44,802.90
410,13.650999,329.82,803.59
411,13.684295,330.93,804.16
412,13.717590,332.65,804.53
413,13.750885,334.35,804.79
414,13.784180,335.59,805.16
415,13.817475,336.54,805.68
416,13.850770,337.09,806.14
417,13.884065,337.75,806.52
418,13.917360,338.61,806.85
419,13.950655,339.38,807.30
420,13.983951,340.01,807.26
421,14.017246,340.36,807.18
422,14.050541,340.34,806.87
423,14.083836,340.26,806.30
424,14.117131,340.26,805.65
425,14.150426,340.05,805.06
426,14.183721,339.75,804.26
427,14.217016,339.31,803.68
428,14.250312,338.07,802.95
429,14.283607,336.81,802.59
430,14.316902,335.38,802.20
431,14.350197,333.96,801.94
432,14.383492,332.48,801.58
433,14.416787,330.81,801.48
434,14.450082,329.29,801.16
435,14.483377,327.27,801.05
436,14.516673,325.81,801.09
437,14.549968,323.42,801.35
438,14.583263,321.36,802.22
439,14.616558,319.08,802.48
440,14.649853,316.73,802.89
441,14.683148,311.27,804.13
442,14.716443,308.89,805.16
443,14.749738,306.05,806.74
444,14.783034,303.78,808.71
445,14.816329,301.08,810.64
446,14.849624,299.20,813.88
447,14.882919,297.94,817.28
448,14.916214,295.32,824.46
449,14.949509,293.20,830.46
450,14.982804,292.55,836.17
451,15.016099,290.04,843.72
452,15.049394,289.20,852.09
453,15.082690,287.57,860.89
454,15.115985,285.74,871.82
455,15.149280,284.31,880.09
456,15.182575,282.88,888.88
457,15.215870,281.34,900.16
458,15.249165,279.22,910.27
459,15.282460,276.77,921.57
460,15.315755,275.00,932.28
461,15.349051,273.13,943.62
462,15.382346,270.99,954.08
463,15.415641,269.21,965.59
464,15.448936,267.37,976.32
465,15.482231,266.30,986.66
466,15.515526,264.74,995.79
467,15.548821,263.36,1006.57
468,15.582116,262.31,1015.25
469,15.615412,261.78,1026.22
470,15.648707,260.70,1035.03
471,15.682002,260.26,1044.51
472,15.715297,260.26,1052.01
473,15.748592,260.38,1059.07
474,15.781887,260.31,1065.71
475,15.815182,260.70,1069.27
476,15.848477,261.12,1066.30
477,15.881772,262.12,1063.40
478,15.915068,263.31,1061.76
479,15.948363,264.14,1063.54
480,15.981658,265.12,1067.78
481,16.014953,266.41,1069.10
482,16.048248,267.56,1067.09
483,16.081543,268.45,1066.49
484,16.114838,269.29,1068.41
485,16.148133,270.42,1068.63
486,16.181429,271.34,1067.69
487,16.214724,272.31,1068.26
488,16.248019,273.15,1068.62
489,16.281314,273.94,1068.63
490,16.314609,274.68,1068.96
491,16.347904,275.31,1069.34
492,16.381199,276.03,1069.75
493,16.414494,276.64,1070.28
494,16.447790,277.15,1070.81
495,16.481085,277.75,1071.69
496,16.514380,278.27,1072.32
497,16.547675,278.72,1073.38
498,16.580970,279.03,1073.97
499,16.614265,279.04,1075.12
500,16.647560,279.15,1076.59
501,16.680855,278.94,1078.39
502,16.714150,278.50,1079.46
503,16.747446,278.42,1080.75
504,16.780741,278.07,1082.33
505,16.814036,277.83,1083.45
506,16.847331,278.17,1083.65
507,16.880626,278.48,1084.23
508,16.913921,278.64,1084.59
509,16.947216,279.13,1084.53
510,16.980511,279.58,1085.06
511,17.013807,279.91,1085.71
512,17.047102,280.30,1086.35
513,17.080397,280.59,1086.81
514,17.113692,281.14,1086.96
515,17.146987,281.78,1086.97
516,17.180282,282.42,1086.88
517,17.213577,283.01,1086.83
518,17.246872,283.51,1086.52
519,17.280168,284.06,1086.67
520,17.313463,284.40,1086.59
521,17.346758,284.80,1086.21
522,17.380053,284.98,1085.92
523,17.413348,285.12,1085.88
524,17.446643,285.15,1085.85
525,17.479938,285.09,1085.70
526,17.513233,284.88,1085.82
527,17.546529,284.58,1085.78
528,17.579824,284.10,1085.81
529,17.613119,283.71,1085.93
530,17.646414,283.23,1086.17
531,17.679709,282.68,1086.39
532,17.713004,282.13,1086.56
533,17.746299,281.65,1086.94
534,17.779594,281.24,1087.14
535,17.812889,280.95,1087.39
536,17.846185,280.64,1087.26
537,17.879480,280.41,1087.27
538,17.912775,280.38,1087.24
539,17.946070,280.37,1087.25
540,17.979365,280.42,1087.42
541,18.012660,280.69,1087.08
542,18.045955,280.95,1087.12
543,18.079250,281.07,1087.05
544,18.112546,281.20,1087.10
545,18.145841,281.44,1086.96
546,18.179136,281.46,1086.99
547,18.212431,281.50,1087.35
548,18.245726,281.56,1087.63
549,18.279021,281.65,1088.14
550,18.312316,281.68,1088.32
551,18.345611,281.67,1088.37
552,18.378907,281.64,1088.22
553,18.412202,281.59,1088.24
554,18.445497,281.55,1088.27
555,18.478792,281.59,1088.46
556,18.512087,281.61,1088.44
557,18.545382,281.64,1088.35
558,18.578677,281.56,1088.24
559,18.611972,281.54,1088.20
560,18.645267,281.53,1088.05
561,18.678563,281.52,1088.21
562,18.711858,281.33,1088.18
563,18.745153,281.23,1088.39
564,18.778448,281.08,1088.12
565,18.811743,280.96,1088.23
566,18.845038,280.79,1088.22
